submission_score,Negative,Positive
881,0.952380952,0.476190476
8592,1,0
2311,1,0.631578947
18305,1,0.5
4919,1,0.6
1906,1,0.5
8193,0.7,0.5
26629,0.833333333,0.333333333
38327,0.857142857,0.571428571
238,0.95,0.7
8000,1,0
5460,1,0.444444444
3916,1,0
3797,1,0.75
6125,0.833333333,0.333333333
2907,1,0.8
33145,0.954545455,0.590909091
6926,1,0.5
135,0.92,0.46
18078,1,0.6
4602,0.9,0.5
2187,0.8,0.7
10877,1,1
2599,1,0.5
26403,0.918367347,0.489795918
701,0.818181818,0.636363636
28002,0.909090909,0.363636364
1298,0.888888889,0.777777778
2337,1,0.642857143
1177,1,0.357142857
7072,1,0.333333333
5854,0.892857143,0.5
31004,0.92,0.48
1767,1,0.741935484
7488,1,0.8
3867,1,0.428571429
10606,0.923076923,0.538461538
2127,0.947368421,0.473684211
2767,1,0.588235294
9612,0.842105263,0.736842105
4609,0.857142857,0.571428571
41224,1,0.535714286
15961,0.944444444,0.666666667
2272,0.952380952,0.476190476
34426,1,0.923076923
2249,0.833333333,0.5
3904,1,0.461538462
5467,1,0.3
16309,1,0.7
11053,0.923076923,0.846153846
8813,0.916666667,0.666666667
23518,0.952380952,0.714285714
6935,0.833333333,0.416666667
1226,1,0.285714286
33349,0.958333333,0.583333333
5307,1,0.6
4796,1,0.666666667
5174,1,0.666666667
5381,0.894736842,0.631578947
1946,1,0.615384615
15064,0.958333333,0.666666667
8923,1,0.5
6577,0.818181818,0.636363636
3487,0.9,0.7
3213,0.5,0.5
6283,1,0.5
4512,0.5,1
1216,1,0.666666667
5958,0.75,0.5
2292,1,0.375
10191,1,1
36231,0.935483871,0.580645161
542,0.862068966,0.586206897
34145,0.853333333,0.666666667
28133,0.933333333,0.466666667
6560,1,0.666666667
122,0.949152542,0.694915254
129,0.909090909,0.672727273
59,0.916167665,0.628742515
1144,1,0.3
6063,0.954545455,0.636363636
19689,0.92,0.68
15413,1,0.421052632
2799,0.875,0.625
56657,0.909090909,0.545454545
14118,0.9,0.6
5134,0.761904762,0.476190476
2105,1,0.625
2125,1,1
9872,1,0.9
13830,0.833333333,0.833333333
620,0.964285714,0.642857143
3707,0.933333333,0.533333333
36188,0.894736842,0.421052632
1907,0.928571429,0.714285714
7302,0.8,0.733333333
23127,0.896551724,0.689655172
4470,1,0.6
372,0.956521739,0.347826087
11900,0.923076923,0.692307692
1413,0.933333333,0.333333333
48167,0.948717949,0.692307692
3116,1,0.777777778
3744,0.857142857,0.714285714
16558,0.777777778,0.333333333
25404,1,0.428571429
5703,0.928571429,0.357142857
1470,1,0.666666667
30129,0.933333333,0.533333333
41992,0.9,0.6
6992,1,0
8580,1,0.857142857
5330,1,0.666666667
7943,1,0.25
6309,1,0.333333333
3979,0.875,0.75
22884,1,0.636363636
12233,1,0.8
12531,0.857142857,0.714285714
5398,1,0.4
43299,1,0.6
27846,0.9375,0.625
4367,1,0.5
5351,0.842105263,0.526315789
6779,1,0.333333333
2901,1,0.5
2132,0.933333333,0.466666667
3064,1,0.5
3206,1,0.6
4913,0.875,0.6875
335,1,0.481481481
54809,0.909090909,0.53030303
1941,0.8,0.8
26119,0.95,0.7
28476,0.8125,0.5625
5291,0.714285714,0.857142857
15101,0.875,0.75
1401,0.923076923,0.615384615
12217,0.985714286,0.528571429
33353,0.769230769,0.615384615
2411,0.916666667,0.5
5273,0.884615385,0.653846154
960,0.916666667,0.458333333
61898,0.962962963,0.407407407
34658,1,0.55
3129,1,0.428571429
22749,0.97826087,0.586956522
3340,0.913043478,0.52173913
651,0.705882353,0.588235294
23671,0.894736842,0.578947368
27280,0.923076923,0.538461538
8401,0.8,0.8
52872,0.947368421,0.526315789
759,0.958333333,0.625
25238,1,0.636363636
1093,0.857142857,0.642857143
3621,1,0.428571429
24691,0.6,0.4
7965,0.818181818,0.454545455
27680,0.928571429,0.464285714
1981,1,0.5
6030,0.9375,0.625
6880,0.8,0.6
10964,0.9,0.5
6493,0.909090909,0.636363636
1169,0.916666667,0.666666667
2948,1,0.454545455
9031,0.75,1
5185,0.8,0.8
6064,1,0.555555556
1352,0.8,0.4
10260,1,0.5
3254,0.8,0.2
8122,1,0.8
1333,1,0.555555556
8163,1,0.75
15184,0.909090909,0.545454545
7712,1,0.5
6970,1,0.5
3272,1,0.4
3478,1,1
7244,1,1
13939,1,0.666666667
22040,0.933333333,0.5
11762,0.933333333,0.5
4918,0.714285714,0.714285714
2827,1,0.5
6696,1,0.608695652
1385,0.888888889,0.888888889
31610,0.866666667,0.566666667
13021,1,0.583333333
313,0.944444444,0.611111111
5700,1,0.5
4129,0.869565217,0.47826087
11907,0.958333333,0.625
1030,0.8,0.65
6377,0.769230769,0.538461538
627,0.882352941,0.588235294
310,0.96875,0.4375
15063,0.96875,0.71875
3956,1,0.714285714
2528,1,0.545454545
6114,0.916666667,0.5
2847,1,0.6
493,0.941176471,0.529411765
1686,0.928571429,0.357142857
393,0.888888889,0.722222222
7519,0.925,0.55
45115,0.789473684,0.684210526
7094,0.870967742,0.580645161
985,0.882352941,0.529411765
1996,1,1
8910,1,0.333333333
38824,0.791666667,0.645833333
29530,1,0.466666667
4122,0.916666667,0.916666667
4317,1,0.25
10926,0.939393939,0.484848485
3188,0.777777778,0.444444444
49884,0.979591837,0.632653061
5568,0.833333333,0.666666667
7491,0,1
3356,0.928571429,0.5
868,1,0.444444444
16247,0.857142857,0.571428571
4807,1,0
10007,1,0.5
4078,1,0.666666667
3614,0.8,0.6
2454,1,0.428571429
2736,1,1
5731,1,0.5
7334,1,0.75
7944,0.5,0.5
4105,1,0
13365,1,1
4569,0.9,0.566666667
7767,0.75,0.5
15,0.904761905,0.666666667
165,0.919354839,0.629032258
81,0.947916667,0.5625
6007,1,0.25
315,0.944444444,0.611111111
31009,0.852941176,0.470588235
20008,0.875,0.75
4428,0.952380952,0.523809524
18310,0.846153846,0.384615385
223,0.966666667,0.566666667
1881,0.928571429,0.571428571
27502,0.875,0.625
34093,0.928571429,0.642857143
1579,0.875,0.75
12425,1,0.8
20763,0.9375,0.6875
7770,1,0.666666667
878,0.928571429,0.5
3843,0.916666667,0.5
1320,0.9,0.7
8585,0.791666667,0.708333333
4829,0.882352941,0.705882353
6630,1,0.857142857
10414,0.923076923,0.692307692
13140,0.909090909,0.363636364
3316,0.666666667,0.333333333
24076,0.842105263,0.578947368
1605,1,0.6
7486,1,0.2
4703,1,0.375
11203,0.846153846,0.538461538
6538,1,0.4
8594,0.5,0.5
3705,1,0.785714286
1621,0.833333333,0.583333333
1796,0.846153846,0.846153846
2483,0.714285714,0.428571429
2053,1,0.625
7218,1,0.4
10829,1,0.333333333
4194,0.888888889,0.555555556
7330,0.666666667,0.333333333
1701,1,0.5
3439,0.9375,0.625
2950,1,0.5
3975,1,1
3536,0.666666667,0.666666667
8296,1,0.5
6548,1,0
3694,1,1
34438,0.942857143,0.6
37390,0.970588235,0.705882353
31743,0.916666667,0.916666667
16284,0.875,0.5
30757,0.857142857,0.607142857
39270,0.884615385,0.576923077
13534,0.941176471,0.764705882
195,0.901960784,0.666666667
4184,0.982758621,0.5
12673,0.666666667,0.583333333
30697,0.888888889,0.592592593
180,0.954545455,0.681818182
438,0.909090909,0.575757576
5849,1,0
436,0.962962963,0.444444444
32227,0.833333333,0.555555556
648,0.933333333,0.8
3241,0.9,0.5
7485,1,0.5
12657,1,0.583333333
3074,1,0.558823529
8020,1,0.777777778
1992,0.846153846,0.615384615
30431,0.958333333,0.541666667
5532,1,0.333333333
1457,1,0.8
15784,0.911111111,0.533333333
7574,1,0.68
18849,1,0.6875
1749,1,0.5
6607,0.9375,0.625
3047,1,0.75
2638,1,0.458333333
48023,1,0.533333333
25379,0.95,0.65
12420,0.933333333,0.466666667
7844,0.888888889,0.611111111
6109,1,0.333333333
4245,1,0.5
12317,1,0.2
5691,0.9,0.5
4858,0.714285714,0.571428571
1417,0.571428571,0.428571429
11055,0.92,0.48
3204,1,0.545454545
20974,1,0.428571429
811,0.933333333,0.533333333
10012,0.875,0.75
5504,1,0.5
3761,1,0.5
3344,0.9,0.5
7825,1,0
4467,0.833333333,0.666666667
11703,1,0.4
6541,0.75,0.25
18080,0.909090909,0.545454545
8918,0.833333333,0.666666667
19965,1,0.5
82,0.945205479,0.657534247
38,0.925,0.675
1396,0.888888889,0.555555556
47487,0.962962963,0.62962963
4209,0.944444444,0.555555556
11867,1,0.444444444
2211,1,0.818181818
34343,0.954545455,0.590909091
37632,0.909090909,0.666666667
4455,1,0.333333333
44963,0.956521739,0.586956522
30176,0.777777778,0.722222222
21958,1,0.555555556
1780,1,0.428571429
31839,0.823529412,0.764705882
695,0.846153846,0.384615385
6266,1,0.555555556
11127,1,0.6
4338,0.928571429,0.571428571
1220,1,0.454545455
1871,1,0.538461538
350,0.967741935,0.612903226
523,1,0.6
12221,1,0.75
609,0.96,0.44
9103,0.846153846,0.769230769
6991,0.833333333,0.5
37797,1,0.470588235
7057,1,0.714285714
472,0.96,0.64
2589,0.9,0.7
18311,1,0.8
1500,0.8,0.466666667
2372,1,0.5
7820,1,0.2
3775,1,0.666666667
8310,0.888888889,0.555555556
2108,1,0.6
9046,0.75,0.25
2135,0.8,0.2
5395,1,0.5
38353,0.945945946,0.702702703
980,0.866666667,0.6
97,0.810126582,0.620253165
351,0.897435897,0.615384615
47204,1,0.75
2597,0.875,0.5
4776,0.941176471,0.588235294
20484,0.916666667,0.777777778
663,0.833333333,0.5
6650,0.857142857,0.714285714
133,0.968253968,0.666666667
3620,1,0.5
3789,1,0.583333333
4612,0.8,0.4
3177,0.956521739,0.739130435
26384,0.96,0.48
5820,0.894736842,0.578947368
6539,0.888888889,0.555555556
3397,0.833333333,0.833333333
4679,1,0.538461538
10184,1,1
3625,0.75,0.5
35071,0.941176471,0.764705882
38107,0.909090909,0.575757576
8399,0.923076923,0.538461538
8851,1,0.6
12675,1,0.5
14836,0.923076923,0.692307692
2167,0.947368421,0.578947368
4537,1,0.714285714
3310,0.975609756,0.487804878
8548,0.9375,0.6875
4852,0.857142857,0.857142857
35605,0.9,0.5
5474,1,0.75
21866,0.833333333,0.583333333
4713,0.714285714,0.285714286
15302,0.916666667,0.666666667
6220,0.583333333,0.416666667
470,0.947368421,0.736842105
1630,1,0.833333333
7086,0.909090909,0.454545455
18738,1,0.5
723,1,0.705882353
6395,0.8,0.6
3790,1,0.777777778
4363,1,0.6
3307,0.857142857,0.571428571
30094,1,0.8
2837,1,1
10859,1,0.2
9390,1,1
2785,1,0.333333333
7769,0.857142857,0.428571429
10625,1,0.5
3223,1,1
7588,1,0.75
6367,1,1
6033,1,1
7213,1,1
7173,0.8,1
30,0.90990991,0.702702703
401,0.894736842,0.842105263
73,0.970873786,0.708737864
151,0.924528302,0.735849057
31092,0.952380952,0.619047619
2888,0.921875,0.640625
42,0.93902439,0.62804878
4403,0.857142857,0.285714286
3876,0.962962963,0.555555556
708,0.666666667,0.666666667
8570,1,1
11749,0.947368421,0.473684211
1180,1,0.533333333
29647,0.857142857,0.785714286
37718,1,0.692307692
17158,1,0.8
1746,0.95,0.4
7331,1,0.625
2189,1,0.631578947
582,0.916666667,0.333333333
7636,0.916666667,0.416666667
3568,0.888888889,0.666666667
5283,0.785714286,0.642857143
2161,0.875,0.75
46483,0.965517241,0.482758621
5015,0.8,0.7
1382,1,0.666666667
29430,0.777777778,0.333333333
11385,1,0.625
34850,0.875,0.625
49984,0.962962963,0.555555556
11679,1,0.6
5424,1,0.333333333
3638,1,0.545454545
11288,1,0.578947368
2273,1,0.75
6872,1,0.555555556
5744,0.85,0.45
2307,0.916666667,0.75
5033,0.888888889,0.666666667
46235,1,0.448275862
2751,0.75,0.5
5868,1,0.571428571
12391,1,0.444444444
8609,0.75,0.875
1028,1,0.416666667
2169,1,0.384615385
9756,1,0.8
7775,1,0.5
6065,1,0.5
5676,1,0.333333333
4891,1,0.625
895,1,0.6
6368,1,1
7885,1,0.333333333
25223,1,0.5
8885,1,0.166666667
7189,1,0.2
8372,1,1
5593,0.75,1
18741,0.5,1
6163,1,0.75
3224,0.5,0
4063,0.842105263,0.368421053
4041,0.904761905,0.452380952
30327,0.897959184,0.469387755
13033,1,1
51249,0.928571429,0.619047619
41116,0.981132075,0.490566038
159,0.972972973,0.648648649
2280,1,0.692307692
5944,1,0.4
3896,1,0.6
4450,0.933333333,0.533333333
53386,1,0.736842105
3335,1,0.666666667
1797,0.902439024,0.634146341
2679,0.916666667,0.75
31086,0.911764706,0.558823529
690,0.904761905,0.619047619
457,0.833333333,0.777777778
256,0.951219512,0.56097561
90,0.912087912,0.626373626
14069,1,0.8
25196,0.928571429,0.642857143
23498,1,0.388888889
3107,1,0.333333333
10646,1,0.666666667
3466,1,0.4375
3490,1,0.25
851,0.928571429,0.785714286
5246,0.9375,0.625
1276,0.8,0.65
2770,1,0.8
5156,0.88,0.6
6857,0.8,0.6
53302,0.923076923,0.769230769
8674,0.9,0.2
5268,1,0.5
3071,0.875,0.625
16232,0.868421053,0.578947368
709,1,1
8054,0.846153846,0.692307692
4325,1,0.714285714
26245,0.952380952,0.761904762
4285,0.888888889,0.666666667
1852,0.941176471,0.764705882
5724,0.666666667,0.666666667
2721,1,0.666666667
27101,0.916666667,0.75
10766,1,0.333333333
6048,1,0.8
2381,0.666666667,0.666666667
7824,1,0.4
11181,1,0.6
3966,1,0.75
11740,1,0.375
6525,1,0.333333333
5717,1,1
6269,1,0.5
5076,1,0.75
5678,0.666666667,0.333333333
3450,1,1
7283,1,0.5
12830,1,0.5
5972,1,1
1104,0.818181818,0.454545455
2842,0.95,0.65
445,0.910447761,0.552238806
17372,0.869565217,0.47826087
7813,1,0.75
685,0.940298507,0.701492537
312,0.945945946,0.621621622
18916,1,0.80952381
3928,1,0.533333333
680,0.944444444,0.611111111
1377,0.777777778,0.444444444
5131,0.923076923,0.461538462
39537,0.777777778,0.555555556
425,0.88,0.48
4172,1,0.5
7561,0.933333333,0.533333333
11059,1,0.2
3997,1,0.8
5041,1,0.571428571
31764,1,0.388888889
42089,0.925925926,0.703703704
6279,1,0.4
1389,1,0.875
8758,1,0.833333333
46396,0.909090909,0.636363636
3192,1,0.666666667
6888,0.75,0.5
7307,0.888888889,0.333333333
4016,1,1
1029,0.933333333,0.8
4937,1,1
2073,0.857142857,0.714285714
771,0.952380952,0.571428571
1614,0.916666667,0.666666667
643,1,0.647058824
3946,0.888888889,0.888888889
338,0.894736842,0.789473684
2008,0.9,0.6
6106,1,0.666666667
4709,1,0.6
4466,0.823529412,0.529411765
23951,0.933333333,0.6
1193,0.9,0.5
18735,1,0.714285714
26862,0.923076923,0.692307692
4899,0.8,1
6596,1,0.5
3792,0.8125,0.625
4149,1,0.666666667
2976,1,0.545454545
28537,0.8,0.6
14926,1,1
597,1,0.461538462
5981,0.784313725,0.431372549
5831,0.8,0.4
7601,0.954545455,0.681818182
2042,1,0.533333333
7309,0.916666667,0.75
5029,0.875,0.25
4202,1,0.769230769
2055,0.95,0.55
27005,0.888888889,0.555555556
297,0.96875,0.5
23196,1,0.625
22123,0.884615385,0.576923077
10035,0.888888889,0.444444444
3104,0.916666667,0.416666667
2933,0.893617021,0.510638298
7940,0.947368421,0.631578947
21066,1,0.727272727
9159,0.947368421,0.684210526
38493,0.9,0.65
1421,1,0.666666667
6454,1,0.428571429
1927,1,0.75
32704,0.965517241,0.482758621
3055,1,1
2428,0.96,0.44
35007,0.902439024,0.707317073
1848,0.923076923,0.615384615
1868,0.8,0.4
5876,1,0.333333333
1763,1,0.333333333
4815,1,0.6
8345,0.909090909,0.363636364
674,0.888888889,0.555555556
3389,1,0.142857143
36382,0.846153846,0.769230769
8263,1,0.5
2274,1,1
5310,0.777777778,0.888888889
6906,1,0.5
812,0.944444444,0.388888889
20713,1,0.545454545
1965,1,0.75
764,0.923076923,0.615384615
4104,0.666666667,0.333333333
6408,1,1
2657,0.888888889,0.555555556
4953,1,1
8325,1,0
1043,0.75,1
6157,1,1
4793,1,0.333333333
5864,1,0.666666667
7535,1,0.5
12130,1,0.833333333
291,0.981481481,0.574074074
4246,1,0.5
23,0.932270916,0.64940239
18806,0.903846154,0.576923077
26884,0.902439024,0.512195122
7263,0.736842105,0.368421053
117,0.98245614,0.526315789
1229,0.846153846,0.692307692
3628,0.956521739,0.413043478
5489,1,0.666666667
21945,0.857142857,0.428571429
2421,0.777777778,0.666666667
4422,0.8,0.4
34569,1,0.529411765
10372,1,0.25
16242,0.823529412,0.411764706
26511,1,0.6
1019,1,0.666666667
1961,1,0.416666667
2846,0.869565217,0.608695652
2713,1,0.9
35804,0.944444444,0.5
20173,0.9375,0.625
9707,1,0.5
1502,0.866666667,0.6
20059,1,0.428571429
13181,1,0.2
10305,1,0.666666667
25323,1,0.375
14060,1,0.857142857
5939,1,0.666666667
13392,0.818181818,0.454545455
4924,1,0.571428571
4180,1,0.666666667
18279,1,0.416666667
10152,1,1
7455,1,0.6
4030,0.909090909,0.636363636
4003,0.5,0.5
783,1,0.25
4469,1,0.666666667
3606,0.894736842,0.473684211
2465,1,0.8
4757,0.866666667,0.6
9463,1,1
11439,1,0.5
7832,1,0.5
51132,1,0.518518519
4427,1,0.5
3505,0.714285714,0.571428571
121,0.93877551,0.693877551
4911,0.947368421,0.631578947
3755,0.842105263,0.421052632
12919,1,0.625
7081,0.833333333,0.5
1285,1,0.555555556
4670,0.923076923,0.769230769
12678,1,1
824,0.846153846,0.461538462
13194,1,0.75
7947,0.916666667,0.583333333
29078,0.958333333,0.583333333
7537,1,0.428571429
1828,0.857142857,0.571428571
2548,0.888888889,0.611111111
37660,1,0.583333333
20995,0.863636364,0.590909091
1943,0.846153846,0.461538462
6288,1,0.666666667
7713,0.857142857,0.857142857
5791,0.714285714,0.714285714
9886,0.894736842,0.684210526
11156,0.8,0.6
5466,1,0.5
10356,0.933333333,0.666666667
7293,1,0.5
7396,1,0.8
4169,1,0.222222222
6427,0.75,0.5
8938,1,0.4
6867,0.857142857,0.571428571
1878,1,0.5
6869,1,0.75
3583,1,0
1176,1,0.666666667
6432,1,0.333333333
10635,0.666666667,0.333333333
217,0.918367347,0.632653061
2614,0.814814815,0.62962963
3467,0.833333333,0.75
33167,0.931034483,0.517241379
5382,1,0.588235294
23543,1,0.625
17653,1,0.571428571
29994,0.923076923,0.692307692
3434,0.833333333,0.5625
23388,0.952380952,0.571428571
358,0.921052632,0.447368421
46,0.88,0.685714286
1008,0.909090909,0.454545455
284,1,0.642857143
6517,0.909090909,0.545454545
23904,0.9375,0.3125
4017,0.8,0.6
2561,0.933333333,0.533333333
22889,0.842105263,0.736842105
12864,0.875,0.5
5515,0.853333333,0.573333333
4099,1,0.538461538
5308,1,0.75
7951,1,0.5
8547,1,0.5
1660,0.769230769,0.615384615
409,0.9,0.5
3021,1,0.25
7851,1,0.714285714
27929,0.857142857,0.714285714
17278,1,0.5
12928,0.666666667,0.5
7257,1,0
3023,0.857142857,0.428571429
494,0.933333333,0.466666667
3968,0.8,0.4
7716,1,0.75
2781,1,0.4
8173,1,0.8
6947,0.9,0.5
16449,1,0.555555556
1414,1,0.8
3920,0.875,0.625
7554,1,0.5
987,0.9375,0.625
4097,1,0.846153846
17722,1,0.666666667
11575,1,0.888888889
8719,1,1
10941,1,0.571428571
4658,1,0
6634,0.928571429,0.571428571
15266,1,0.714285714
1841,1,0.5
3906,1,0.666666667
9733,1,0.333333333
10363,1,0.4
7003,1,0.5
6462,1,0.5
9247,1,1
41190,0.884615385,0.5
1680,0.875,0.5
70,0.917431193,0.743119266
3179,0.882352941,0.529411765
13592,0.9375,0.5
3461,1,0.875
12449,1,0.6
17991,0.952380952,0.571428571
7105,0.923076923,0.653846154
3533,0.80952381,0.619047619
27348,1,0.416666667
37109,0.933333333,0.666666667
20,0.91221374,0.614503817
7559,0.928571429,0.571428571
848,0.916666667,0.75
21388,0.888888889,0.611111111
4027,0.875,0.625
4673,0.888888889,0.444444444
5359,1,1
1459,0.916666667,0.583333333
12637,0.923076923,0.615384615
1759,0.916666667,0.583333333
34926,0.916666667,0.791666667
1422,1,0.272727273
30908,0.888888889,0.388888889
33435,0.942857143,0.542857143
3722,0.894736842,0.631578947
1215,0.9,0.6
5707,0.714285714,0.428571429
5835,0.75,0.75
10484,0.947368421,0.157894737
15524,0.967741935,0.548387097
4888,0.941176471,0.705882353
3772,1,0.75
4649,0.888888889,0.5
5203,0.835820896,0.567164179
56856,1,0.65625
7338,0.954545455,0.681818182
2057,1,0.8
479,1,0.555555556
2340,0.916666667,0.5
4303,0.8,0.2
8827,1,0.636363636
2363,1,0.555555556
1383,1,0.541666667
17281,1,0.4
1874,1,0.666666667
2028,1,0.714285714
5790,0.9,0.6
10409,1,0.7
15000,0.909090909,0.727272727
38901,1,0.416666667
7138,0.75,0.5
5686,0.857142857,0.714285714
5488,1,0.2
1525,1,0
2512,0.866666667,0.533333333
10153,1,0.5
10319,0.9,0.45
11902,1,0.333333333
8633,0.833333333,0.833333333
9313,1,0.5
6301,0.5,0.5
6482,1,0.5
9315,1,1
8969,0.8,0.4
6711,1,0.5
5683,0.8,0.6
5838,1,0
5779,1,0.2
16025,1,0
6058,0,0
1178,0.888888889,0.555555556
300,0.909090909,0.545454545
21754,1,0.75
2716,0.971014493,0.579710145
4987,0.928571429,0.571428571
32055,0.88,0.64
8070,0.7,0.5
8301,1,0.625
26968,0.84,0.4
616,0.967741935,0.677419355
30799,1,0.416666667
13042,0.918918919,0.540540541
3579,0.933333333,0.6
1901,0.916666667,0.708333333
7649,1,0.4
22084,0.896551724,0.517241379
4215,1,0.789473684
29626,0.903225806,0.548387097
31268,0.958333333,0.541666667
5978,0.857142857,0.857142857
7324,0.909090909,0.181818182
4344,1,0.666666667
1168,1,0.375
3304,1,0.222222222
1133,0.888888889,0.555555556
3962,0.888888889,0.666666667
5665,1,0.8
3593,1,0.555555556
12147,0.941176471,0.882352941
5243,0.916666667,0.166666667
4818,1,0.666666667
3627,0.894736842,0.368421053
1004,1,0.636363636
2407,0.833333333,0.611111111
1993,0.857142857,0.619047619
5181,1,0.666666667
3007,0.9,0.8
5783,1,0
4946,0.8,1
3354,1,0.666666667
8351,0.833333333,0.666666667
6929,1,1
4760,0.928571429,0.857142857
26754,0.875,0.5
9485,1,0.384615385
5723,0.666666667,1
48277,0.954545455,0.636363636
15654,1,0.666666667
22117,1,0.7
5800,1,0.666666667
2937,0.875,0.625
5451,1,0.5
6585,1,0.2
3065,0.933333333,0.666666667
5269,1,0.4
781,0.941176471,0.764705882
6442,0.333333333,1
7104,0.666666667,1
3298,1,0
2645,0.833333333,0.666666667
22010,1,0.5
1365,1,0.8
24608,1,0.333333333
4460,1,1
13530,1,0.428571429
6559,1,0
8599,0.75,0.5
19980,0.863636364,0.590909091
7776,0.828571429,0.628571429
799,0.846153846,0.692307692
9221,1,0.722222222
10700,0.875,0.75
99,0.931506849,0.589041096
16848,0.666666667,0.222222222
33462,0.857142857,0.607142857
617,0.947368421,0.789473684
36776,1,0.571428571
5380,0.916666667,0.583333333
444,0.903225806,0.580645161
1939,0.909090909,0.636363636
10393,0.857142857,0.642857143
630,0.888888889,0.694444444
1713,1,0.64516129
6282,0.913043478,0.652173913
1792,1,0.666666667
14648,0.925925926,0.518518519
8622,0.928571429,0.607142857
2065,0.888888889,0.444444444
1674,1,0.470588235
39184,0.964285714,0.678571429
25321,0.90625,0.53125
31345,1,0.5625
24920,0.967741935,0.709677419
30337,0.94,0.52
33154,0.8125,0.625
3286,0.928571429,0.571428571
1989,0.95,0.65
3404,0.92,0.56
52241,1,0.583333333
676,0.944444444,0.722222222
1181,0.894736842,0.473684211
5319,0.931034483,0.689655172
6669,1,0.75
510,0.909090909,0.5
37387,1,0.5
4420,0.9,0.7
7773,1,0.7
2094,0.857142857,0.571428571
7037,1,0.5
11076,0.833333333,0.833333333
2552,1,0.625
9461,0.5,0
3725,1,0.333333333
5413,0.8,0.8
1618,0.857142857,0.285714286
10073,1,0.666666667
937,0.888888889,0.555555556
6281,1,0.5
8175,1,0.416666667
7858,1,0.625
11417,1,0.666666667
13510,1,0.4
976,1,0.5
5411,1,0.461538462
22685,0.888888889,0.666666667
3609,1,0.5
2216,0.833333333,0.5
6558,1,1
4962,1,0.6
2284,0.8,0.6
8460,1,0.5
11388,1,0.25
7289,0.75,0.5
11765,1,0
14720,1,0
5430,1,0
4874,1,0
1140,1,0.384615385
2756,0.916666667,0.666666667
4404,0.833333333,0.833333333
2398,0.928571429,0.285714286
9161,1,0.357142857
5643,0.9,0.6
11655,0.722222222,0.5
2631,1,1
20932,0.92,0.7
885,0.821428571,0.535714286
12158,0.842105263,0.578947368
6896,0.8,0.6
18882,0.96,0.52
9676,0.833333333,0.666666667
3244,0.888888889,0.611111111
48779,0.891891892,0.675675676
9189,1,1
4843,1,0.5
1349,0.947368421,0.473684211
1916,1,0.333333333
231,0.961538462,0.576923077
12374,0.944444444,0.555555556
36230,0.833333333,0.583333333
387,0.941176471,0.529411765
8766,1,0.777777778
2128,0.904761905,0.619047619
8587,0.914285714,0.685714286
10339,1,0.5
7435,1,0.5
5786,0.571428571,0.857142857
6741,0.916666667,0.791666667
2652,1,0.6
4298,0.923076923,0.692307692
5209,0.909090909,0.727272727
2993,1,0.583333333
26101,0.8,0.6
3225,0.8,0.6
5894,1,0.333333333
2594,0.888888889,0.444444444
7527,1,1
6449,1,0.8
9650,1,0.333333333
8541,1,0.5
5442,1,0.666666667
16272,1,0.714285714
3348,0.875,0.75
4474,1,1
16784,1,0.555555556
3842,0.833333333,0.833333333
6718,1,0.5
5694,1,1
9757,1,0.5
3333,1,0.25
86,0.94047619,0.583333333
50555,0.862068966,0.655172414
31274,0.826086957,0.586956522
4419,0.833333333,0.583333333
640,1,0.526315789
29495,0.875,0.580357143
5651,1,0.5
31866,0.909090909,0.484848485
5297,0.88,0.64
6481,1,0.5
1732,0.9,0.5
3736,0.857142857,0.571428571
4994,1,0.666666667
5391,0.941176471,0.411764706
1313,0.833333333,0.5
20929,0.875,0.625
109,0.926829268,0.670731707
7383,0.8,0.6
483,0.857142857,0.523809524
10954,0.923076923,0.692307692
33221,1,0.642857143
4489,1,0.5
3982,1,0.428571429
3648,0.888888889,0.666666667
8044,1,0.666666667
22894,0.888888889,0.666666667
354,0.921052632,0.605263158
2928,1,1
2368,1,0.583333333
33796,0.888888889,0.666666667
5672,0.4,0.6
18562,0.777777778,0.444444444
4054,0.875,0.875
4115,1,0.5
4329,1,0.666666667
5776,1,0.5
3347,0.9,0.5
9997,1,0.571428571
4692,1,0.583333333
9880,1,0.75
9660,0.818181818,0.545454545
2726,0.9,0.5
1610,0.916666667,0.583333333
15873,1,0.571428571
10464,1,1
8571,1,0.5
2677,0.857142857,0.357142857
2651,1,0.529411765
10850,0.833333333,0.666666667
4031,0.818181818,0.818181818
12475,0.764705882,0.588235294
3401,1,0.4
2930,1,0.5
11194,1,0.363636364
4996,1,0.857142857
19166,0.75,1
5839,1,0.5
6061,1,0.5
13673,1,0.5
1564,0.923076923,0.461538462
4196,0.923076923,0.538461538
28646,0.833333333,0.611111111
61257,0.867924528,0.679245283
10236,1,0.285714286
2326,0.916666667,0.666666667
26033,1,0.555555556
4855,0.882352941,0.529411765
30832,0.923076923,0.519230769
36515,0.908333333,0.55
8836,0.857142857,0.642857143
8581,1,0.4
21737,0.944444444,0.666666667
476,0.965517241,0.655172414
8364,0.777777778,0.444444444
33124,1,0.333333333
33092,0.75,0.5
4345,0.96,0.52
4959,0.944444444,0.555555556
41275,1,0.666666667
30917,0.952380952,0.523809524
23407,1,0.846153846
25935,1,0.625
1131,1,0.75
8154,1,0.5
7941,0.954545455,0.5
5379,0.941176471,0.529411765
20798,0.885714286,0.485714286
14894,1,0.75
2152,0.923076923,0.5
